2025-11-17 10:56:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:14:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:16:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:18:52.238: WatchdogService      | INFO  | avvio
2025-11-20 16:18:52.238: WatchdogService      | INFO  | run - fine
2025-11-20 16:20:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:20:52.294: WatchdogService      | INFO  | run - fine
2025-11-20 16:22:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:24:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:26:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:28:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:30:52.201: WatchdogService      | INFO  | avvio
2025-11-20 16:30:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 16:32:52.201: WatchdogService      | INFO  | avvio
2025-11-20 16:32:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 16:34:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:34:52.199: WatchdogService      | INFO  | run - fine
2025-11-20 16:36:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:38:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:38:52.278: WatchdogService      | INFO  | run - fine
2025-11-20 16:40:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:42:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:44:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:46:52.201: WatchdogService      | INFO  | avvio
2025-11-20 16:46:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 16:48:52.441: WatchdogService      | INFO  | avvio
2025-11-20 16:48:52.441: WatchdogService      | INFO  | run - fine
2025-11-20 16:50:52.245: WatchdogService      | INFO  | avvio
2025-11-20 16:50:52.245: WatchdogService      | INFO  | run - fine
2025-11-20 16:52:52.200: WatchdogService      | INFO  | avvio
2025-11-20 16:52:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 16:54:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 16:56:52.199: WatchdogService      | INFO  | avvio
2025-11-20 16:56:52.199: WatchdogService      | INFO  | run - fine
2025-11-20 16:58:52.201: WatchdogService      | INFO  | avvio
2025-11-20 16:58:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 17:00:52.284: WatchdogService      | INFO  | avvio
2025-11-20 17:00:52.284: WatchdogService      | INFO  | run - fine
2025-11-20 17:02:52.203: WatchdogService      | INFO  | avvio
2025-11-20 17:02:52.203: WatchdogService      | INFO  | run - fine
2025-11-20 17:04:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:06:52.200: WatchdogService      | INFO  | avvio
2025-11-20 17:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:08:52.201: WatchdogService      | INFO  | avvio
2025-11-20 17:08:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 17:10:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:12:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:14:52.200: WatchdogService      | INFO  | avvio
2025-11-20 17:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:16:52.200: WatchdogService      | INFO  | avvio
2025-11-20 17:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:18:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:18:52.199: WatchdogService      | INFO  | run - fine
2025-11-20 17:20:52.200: WatchdogService      | INFO  | avvio
2025-11-20 17:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:22:52.201: WatchdogService      | INFO  | avvio
2025-11-20 17:22:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 17:24:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:26:52.279: WatchdogService      | INFO  | avvio
2025-11-20 17:26:52.280: WatchdogService      | INFO  | run - fine
2025-11-20 17:28:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:30:52.262: WatchdogService      | INFO  | avvio
2025-11-20 17:30:52.263: WatchdogService      | INFO  | run - fine
2025-11-20 17:32:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:32:52.199: WatchdogService      | INFO  | run - fine
2025-11-20 17:34:52.200: WatchdogService      | INFO  | avvio
2025-11-20 17:34:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 17:36:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:38:52.243: WatchdogService      | INFO  | avvio
2025-11-20 17:38:52.244: WatchdogService      | INFO  | run - fine
2025-11-20 17:40:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:42:52.200: WatchdogService      | INFO  | avvio
2025-11-20 17:42:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 17:44:52.200: WatchdogService      | INFO  | avvio
2025-11-20 17:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:46:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:48:52.243: WatchdogService      | INFO  | avvio
2025-11-20 17:48:52.244: WatchdogService      | INFO  | run - fine
2025-11-20 17:50:52.200: WatchdogService      | INFO  | avvio
2025-11-20 17:50:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 17:52:52.270: WatchdogService      | INFO  | avvio
2025-11-20 17:52:52.270: WatchdogService      | INFO  | run - fine
2025-11-20 17:54:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:56:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 17:58:52.199: WatchdogService      | INFO  | avvio
2025-11-20 17:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:00:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:02:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:04:52.200: WatchdogService      | INFO  | avvio
2025-11-20 18:04:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 18:06:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:08:52.259: WatchdogService      | INFO  | avvio
2025-11-20 18:08:52.260: WatchdogService      | INFO  | run - fine
2025-11-20 18:10:52.268: WatchdogService      | INFO  | avvio
2025-11-20 18:10:52.269: WatchdogService      | INFO  | run - fine
2025-11-20 18:12:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:14:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:16:52.202: WatchdogService      | INFO  | avvio
2025-11-20 18:16:52.202: WatchdogService      | INFO  | run - fine
2025-11-20 18:18:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:20:52.359: WatchdogService      | INFO  | avvio
2025-11-20 18:20:52.360: WatchdogService      | INFO  | run - fine
2025-11-20 18:22:52.200: WatchdogService      | INFO  | avvio
2025-11-20 18:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:24:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:26:52.277: WatchdogService      | INFO  | avvio
2025-11-20 18:26:52.277: WatchdogService      | INFO  | run - fine
2025-11-20 18:28:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:30:52.201: WatchdogService      | INFO  | avvio
2025-11-20 18:30:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 18:32:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:34:52.200: WatchdogService      | INFO  | avvio
2025-11-20 18:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:36:52.200: WatchdogService      | INFO  | avvio
2025-11-20 18:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:38:52.207: WatchdogService      | INFO  | avvio
2025-11-20 18:38:52.207: WatchdogService      | INFO  | run - fine
2025-11-20 18:40:52.247: WatchdogService      | INFO  | avvio
2025-11-20 18:40:52.247: WatchdogService      | INFO  | run - fine
2025-11-20 18:42:52.240: WatchdogService      | INFO  | avvio
2025-11-20 18:42:52.241: WatchdogService      | INFO  | run - fine
2025-11-20 18:44:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:46:52.207: WatchdogService      | INFO  | avvio
2025-11-20 18:46:52.207: WatchdogService      | INFO  | run - fine
2025-11-20 18:48:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:50:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:52:52.201: WatchdogService      | INFO  | avvio
2025-11-20 18:52:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 18:54:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 18:56:52.285: WatchdogService      | INFO  | avvio
2025-11-20 18:56:52.285: WatchdogService      | INFO  | run - fine
2025-11-20 18:58:52.199: WatchdogService      | INFO  | avvio
2025-11-20 18:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:00:52.263: WatchdogService      | INFO  | avvio
2025-11-20 19:00:52.264: WatchdogService      | INFO  | run - fine
2025-11-20 19:02:52.201: WatchdogService      | INFO  | avvio
2025-11-20 19:02:52.202: WatchdogService      | INFO  | run - fine
2025-11-20 19:04:52.202: WatchdogService      | INFO  | avvio
2025-11-20 19:04:52.202: WatchdogService      | INFO  | run - fine
2025-11-20 19:06:52.200: WatchdogService      | INFO  | avvio
2025-11-20 19:06:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 19:08:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:10:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:12:52.200: WatchdogService      | INFO  | avvio
2025-11-20 19:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:14:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:16:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:18:52.230: WatchdogService      | INFO  | avvio
2025-11-20 19:18:52.230: WatchdogService      | INFO  | run - fine
2025-11-20 19:20:52.266: WatchdogService      | INFO  | avvio
2025-11-20 19:20:52.267: WatchdogService      | INFO  | run - fine
2025-11-20 19:22:52.201: WatchdogService      | INFO  | avvio
2025-11-20 19:22:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 19:24:52.276: WatchdogService      | INFO  | avvio
2025-11-20 19:24:52.276: WatchdogService      | INFO  | run - fine
2025-11-20 19:26:52.200: WatchdogService      | INFO  | avvio
2025-11-20 19:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:28:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:30:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:32:52.200: WatchdogService      | INFO  | avvio
2025-11-20 19:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:34:52.280: WatchdogService      | INFO  | avvio
2025-11-20 19:34:52.280: WatchdogService      | INFO  | run - fine
2025-11-20 19:36:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:38:52.203: WatchdogService      | INFO  | avvio
2025-11-20 19:38:52.203: WatchdogService      | INFO  | run - fine
2025-11-20 19:40:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:42:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:44:52.206: WatchdogService      | INFO  | avvio
2025-11-20 19:44:52.207: WatchdogService      | INFO  | run - fine
2025-11-20 19:46:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:48:52.200: WatchdogService      | INFO  | avvio
2025-11-20 19:48:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 19:50:52.200: WatchdogService      | INFO  | avvio
2025-11-20 19:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:52:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:54:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:56:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 19:58:52.199: WatchdogService      | INFO  | avvio
2025-11-20 19:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:00:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:02:52.274: WatchdogService      | INFO  | avvio
2025-11-20 20:02:52.274: WatchdogService      | INFO  | run - fine
2025-11-20 20:04:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:06:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:08:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:10:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:12:52.200: WatchdogService      | INFO  | avvio
2025-11-20 20:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:14:52.259: WatchdogService      | INFO  | avvio
2025-11-20 20:14:52.260: WatchdogService      | INFO  | run - fine
2025-11-20 20:16:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:18:52.201: WatchdogService      | INFO  | avvio
2025-11-20 20:18:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 20:20:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:22:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:24:52.258: WatchdogService      | INFO  | avvio
2025-11-20 20:24:52.258: WatchdogService      | INFO  | run - fine
2025-11-20 20:26:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:28:52.201: WatchdogService      | INFO  | avvio
2025-11-20 20:28:52.263: WatchdogService      | INFO  | run - fine
2025-11-20 20:30:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:32:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:34:52.239: WatchdogService      | INFO  | avvio
2025-11-20 20:34:52.240: WatchdogService      | INFO  | run - fine
2025-11-20 20:36:52.200: WatchdogService      | INFO  | avvio
2025-11-20 20:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:38:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:40:52.253: WatchdogService      | INFO  | avvio
2025-11-20 20:40:52.253: WatchdogService      | INFO  | run - fine
2025-11-20 20:42:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:44:52.201: WatchdogService      | INFO  | avvio
2025-11-20 20:44:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 20:46:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:46:52.234: WatchdogService      | INFO  | run - fine
2025-11-20 20:48:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:48:52.247: WatchdogService      | INFO  | run - fine
2025-11-20 20:50:52.199: WatchdogService      | INFO  | avvio
2025-11-20 20:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:52:52.200: WatchdogService      | INFO  | avvio
2025-11-20 20:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:54:52.200: WatchdogService      | INFO  | avvio
2025-11-20 20:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:56:52.200: WatchdogService      | INFO  | avvio
2025-11-20 20:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 20:58:52.301: WatchdogService      | INFO  | avvio
2025-11-20 20:58:52.301: WatchdogService      | INFO  | run - fine
2025-11-20 21:00:52.200: WatchdogService      | INFO  | avvio
2025-11-20 21:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:02:52.201: WatchdogService      | INFO  | avvio
2025-11-20 21:02:52.202: WatchdogService      | INFO  | run - fine
2025-11-20 21:04:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:06:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:06:52.199: WatchdogService      | INFO  | run - fine
2025-11-20 21:08:52.268: WatchdogService      | INFO  | avvio
2025-11-20 21:08:52.268: WatchdogService      | INFO  | run - fine
2025-11-20 21:10:52.200: WatchdogService      | INFO  | avvio
2025-11-20 21:10:52.268: WatchdogService      | INFO  | run - fine
2025-11-20 21:12:52.249: WatchdogService      | INFO  | avvio
2025-11-20 21:12:52.250: WatchdogService      | INFO  | run - fine
2025-11-20 21:14:52.200: WatchdogService      | INFO  | avvio
2025-11-20 21:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:16:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:18:52.248: WatchdogService      | INFO  | avvio
2025-11-20 21:18:52.248: WatchdogService      | INFO  | run - fine
2025-11-20 21:20:52.201: WatchdogService      | INFO  | avvio
2025-11-20 21:20:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 21:22:52.253: WatchdogService      | INFO  | avvio
2025-11-20 21:22:52.253: WatchdogService      | INFO  | run - fine
2025-11-20 21:24:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:26:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:28:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:30:52.205: WatchdogService      | INFO  | avvio
2025-11-20 21:30:52.205: WatchdogService      | INFO  | run - fine
2025-11-20 21:32:52.272: WatchdogService      | INFO  | avvio
2025-11-20 21:32:52.273: WatchdogService      | INFO  | run - fine
2025-11-20 21:34:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:36:52.200: WatchdogService      | INFO  | avvio
2025-11-20 21:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:38:52.281: WatchdogService      | INFO  | avvio
2025-11-20 21:38:52.281: WatchdogService      | INFO  | run - fine
2025-11-20 21:40:52.201: WatchdogService      | INFO  | avvio
2025-11-20 21:40:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 21:42:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:44:52.201: WatchdogService      | INFO  | avvio
2025-11-20 21:44:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 21:46:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:48:52.203: WatchdogService      | INFO  | avvio
2025-11-20 21:48:52.203: WatchdogService      | INFO  | run - fine
2025-11-20 21:50:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:52:52.290: WatchdogService      | INFO  | avvio
2025-11-20 21:52:52.290: WatchdogService      | INFO  | run - fine
2025-11-20 21:54:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:54:52.648: WatchdogService      | INFO  | run - fine
2025-11-20 21:56:52.199: WatchdogService      | INFO  | avvio
2025-11-20 21:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 21:58:52.201: WatchdogService      | INFO  | avvio
2025-11-20 21:58:52.202: WatchdogService      | INFO  | run - fine
2025-11-20 22:00:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:02:52.261: WatchdogService      | INFO  | avvio
2025-11-20 22:02:52.261: WatchdogService      | INFO  | run - fine
2025-11-20 22:04:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:04:52.199: WatchdogService      | INFO  | run - fine
2025-11-20 22:06:52.200: WatchdogService      | INFO  | avvio
2025-11-20 22:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:08:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:10:52.286: WatchdogService      | INFO  | avvio
2025-11-20 22:10:52.287: WatchdogService      | INFO  | run - fine
2025-11-20 22:12:52.267: WatchdogService      | INFO  | avvio
2025-11-20 22:12:52.268: WatchdogService      | INFO  | run - fine
2025-11-20 22:14:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:16:52.259: WatchdogService      | INFO  | avvio
2025-11-20 22:16:52.260: WatchdogService      | INFO  | run - fine
2025-11-20 22:18:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:20:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:22:52.200: WatchdogService      | INFO  | avvio
2025-11-20 22:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:24:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:26:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:28:52.201: WatchdogService      | INFO  | avvio
2025-11-20 22:28:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 22:30:52.236: WatchdogService      | INFO  | avvio
2025-11-20 22:30:52.236: WatchdogService      | INFO  | run - fine
2025-11-20 22:32:52.200: WatchdogService      | INFO  | avvio
2025-11-20 22:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:34:52.273: WatchdogService      | INFO  | avvio
2025-11-20 22:34:52.273: WatchdogService      | INFO  | run - fine
2025-11-20 22:36:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:38:52.203: WatchdogService      | INFO  | avvio
2025-11-20 22:38:52.203: WatchdogService      | INFO  | run - fine
2025-11-20 22:40:52.203: WatchdogService      | INFO  | avvio
2025-11-20 22:40:52.203: WatchdogService      | INFO  | run - fine
2025-11-20 22:42:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:44:52.200: WatchdogService      | INFO  | avvio
2025-11-20 22:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:46:52.229: WatchdogService      | INFO  | avvio
2025-11-20 22:46:52.229: WatchdogService      | INFO  | run - fine
2025-11-20 22:48:52.200: WatchdogService      | INFO  | avvio
2025-11-20 22:48:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 22:50:52.200: WatchdogService      | INFO  | avvio
2025-11-20 22:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:52:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:54:52.225: WatchdogService      | INFO  | avvio
2025-11-20 22:54:52.226: WatchdogService      | INFO  | run - fine
2025-11-20 22:56:52.199: WatchdogService      | INFO  | avvio
2025-11-20 22:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 22:58:52.200: WatchdogService      | INFO  | avvio
2025-11-20 22:58:52.305: WatchdogService      | INFO  | run - fine
2025-11-20 23:00:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 23:02:52.241: WatchdogService      | INFO  | avvio
2025-11-20 23:02:52.241: WatchdogService      | INFO  | run - fine
2025-11-20 23:04:52.259: WatchdogService      | INFO  | avvio
2025-11-20 23:04:52.260: WatchdogService      | INFO  | run - fine
2025-11-20 23:06:52.267: WatchdogService      | INFO  | avvio
2025-11-20 23:06:52.268: WatchdogService      | INFO  | run - fine
2025-11-20 23:08:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:08:52.205: WatchdogService      | INFO  | run - fine
2025-11-20 23:10:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 23:12:52.276: WatchdogService      | INFO  | avvio
2025-11-20 23:12:52.276: WatchdogService      | INFO  | run - fine
2025-11-20 23:14:52.202: WatchdogService      | INFO  | avvio
2025-11-20 23:14:52.202: WatchdogService      | INFO  | run - fine
2025-11-20 23:16:52.252: WatchdogService      | INFO  | avvio
2025-11-20 23:16:52.252: WatchdogService      | INFO  | run - fine
2025-11-20 23:18:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 23:20:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:20:52.200: WatchdogService      | INFO  | run - fine
